_id,locationName,locationType,address,long,lat
36593,Shoppers Drug Mart 1402,Pharmacy Immunization Site,279 Yonge St.,-79.38039217,43.65559169
36594,Commerce Court Toronto Rexall,Pharmacy Immunization Site,"199 Bay Street, Unit C186, P.O. Box 197",-79.37956192,43.64822602
36595,Shoppers Drug Mart 1288,Pharmacy Immunization Site,761 King St. West,-79.40584872,43.64305355
36596,"Hullmark, Toronto Rexall",Pharmacy Immunization Site,"4789 Yonge Street, Unit#2",-79.41016049,43.76133747
36597,Shoppers Drug Mart #926,Pharmacy Immunization Site,1027 Yonge St,-79.38951534,43.67763282
36598,Shoppers Drug Mart 717,Pharmacy Immunization Site,2440 Dundas St. West,-79.4529503,43.65911121
36599,Shoppers Drug Mart 851,Pharmacy Immunization Site,85 Ellesmere Rd. Unit 31,-79.31240742,43.75708715
36600,Shoppers Drug Mart 881,Pharmacy Immunization Site,3401 DUFFERIN ST.,-79.45146717,43.72607044
36601,Shoppers Drug Mart 919,Pharmacy Immunization Site,6205 Bathurst St.,-79.44445689,43.79113419
36602,"Church & Front, Toronto Rexall",Pharmacy Immunization Site,63 Front Street East,-79.37386739,43.64817414
36603,Shoppers Drug Mart 800,Pharmacy Immunization Site,629 Markham Rd,-79.22391323,43.76068288
36604,Shoppers Drug Mart 1313,Pharmacy Immunization Site,"1860 BAYVIEW AVENUE, UNIT 101",-79.37793732,43.71415446
36605,Shoppers Drug Mart 1162,Pharmacy Immunization Site,"4700 KEELE STREET, YORK LANES",-79.50233817,43.77341009
36606,Birchmount & Sheppard Scarborough Rexall,Pharmacy Immunization Site,3607 Sheppard Avenue East,-79.298451,43.78046227
36607,Shoppers Drug Mart 1509,Pharmacy Immunization Site,2901 Sheppard Ave. East,-79.32209692,43.7750538
36608,Shoppers Drug Mart 985,Pharmacy Immunization Site,200 Bay St.,-79.37975059,43.64629196
36609,Shoppers Drug Mart 872,Pharmacy Immunization Site,6428 Yonge St.,-79.42232389,43.79617064
36610,Shoppers Drug Mart 1421,Pharmacy Immunization Site,2206 Lake Shore Blvd. West,-79.48305682,43.62310742
36611,Hazelton Lanes Rexall,Pharmacy Immunization Site,87 Avenue Road,-79.39518527,43.67201667
36612,Shoppers Drug Mart 879,Pharmacy Immunization Site,2343 Eglinton Ave. West,-79.46266092,43.69263669
36613,Lakeshore/37th Etobicoke Rexall,Pharmacy Immunization Site,3701 Lakeshore Blvd West,-79.53842741,43.59298971
36614,Yonge/Melrose Toronto Rexall,Pharmacy Immunization Site,3402 Yonge Street,-79.40450848,43.73298524
36615,Shoppers Drug Mart 814,Pharmacy Immunization Site,2494 Danforth Ave.,-79.30372106,43.68802938
36616,Shoppers Drug Mart 860,Pharmacy Immunization Site,300 Borough Dr.,-79.25801871,43.77628325
36617,Shoppers Drug Mart 837,Pharmacy Immunization Site,270 The Kingsway,-79.51982406,43.66177324
36618,Keele/Wilson Toronto Rexall,Pharmacy Immunization Site,1115 Wilson Avenue,-79.48268492,43.72585422
36619,Shoppers Drug Mart 993,Pharmacy Immunization Site,524 Queen St. West,-79.40233269,43.64779382
36620,Dundas & Spadina Rexall,Pharmacy Immunization Site,285 Spadina Avenue,-79.39761498,43.65322487
36621,Shoppers Drug Mart 915,Pharmacy Immunization Site,812 O'Connor Dr.,-79.31283658,43.70595612
36622,Greenwin Square Toronto Rexall,Pharmacy Immunization Site,"345 Bloor Street., Unit 3",-79.37797601,43.67153427
36623,Brunswick House Rexall,Pharmacy Immunization Site,481 Bloor Str W,-79.40711721,43.66575379
36624,Shoppers Drug Mart 1408,Pharmacy Immunization Site,55 Bloor St. West,-79.38868473,43.66963259
36625,Shoppers Drug Mart 1005,Pharmacy Immunization Site,1090 King St. West,-79.42210349,43.64024673
36626,Shoppers Drug Mart 945,Pharmacy Immunization Site,181 BAY ST,-79.37937055,43.64721443
36627,Shoppers Drug Mart 1399,Pharmacy Immunization Site,"91 Rylander Blvd., Unit 1022",-79.15233585,43.79676206
36628,North York City Centre North York Rexall,Pharmacy Immunization Site,5150 Yonge Street,-79.41306754,43.76886984
36629,Metro Pharmacy #537,Pharmacy Immunization Site,3003 Danforth Avenue,-79.28869581,43.69063363
36630,Wal-Mart Pharmacy #3159,Pharmacy Immunization Site,1900 EGLINTON AVE E,-79.29390619,43.72747703
36631,Wal-Mart Pharmacy #3111,Pharmacy Immunization Site,799 MILNER AVE,-79.20012724,43.79755528
36632,Wal-Mart Pharmacy #1004,Pharmacy Immunization Site,2525 ST CLAIR AVE W,-79.48530166,43.66805832
36633,Wal-Mart Pharmacy #3000,Pharmacy Immunization Site,3850 SHEPPARD AVE E,-79.29224946,43.78392992
36634,Wal-Mart Pharmacy #1080,Pharmacy Immunization Site,5995 STEELES AVE E,-79.25440851,43.83340496
36635,Toronto East Pharmasave,Pharmacy Immunization Site,"825 Coxwell Ave. #C114, Toronto, Ontario",-79.32495078,43.68982341
36636,GLENCADE PHARMACY,Pharmacy Immunization Site,"290 THE WEST MALL ETOBICOKE, ON M9C1C6",-79.56180183,43.63464784
36637,Junction Chemist Pharmacy,Pharmacy Immunization Site,17 St Johns Rd,-79.4739606,43.66528239
36638,Green pharmacy,Pharmacy Immunization Site,620A Bloor street west,-79.41418893,43.66473495
36639,Sanomed Pharmacy & compounding Centre,Pharmacy Immunization Site,1000 Bay st,-79.38791166,43.66539738
36640,Pharmasave Cedarcourt Pharmacy,Pharmacy Immunization Site,3480 Lawrence Avenue East,-79.2269513,43.75979712
36641,HealthSmart Pharmasave,Pharmacy Immunization Site,2425 Eglinton Ave. E. #10,-79.26710394,43.73208195
36642,Shoppers Simply Pharmacy 3017,Pharmacy Immunization Site,"235 DANFORTH AVE, UNIT 101",-79.35540747,43.67660788
36643,Shoppers Drug Mart 859,Pharmacy Immunization Site,2751 Eglinton Ave E,-79.24765016,43.73652352
36644,Shoppers Drug Mart 855,Pharmacy Immunization Site,1400 Neilson Rd.,-79.22282499,43.80917867
36645,Shoppers Drug Mart 1441,Pharmacy Immunization Site,333 Bay St.,-79.38035231,43.65036745
36646,Shoppers Drug Mart 1362,Pharmacy Immunization Site,"1033 QUEEN STREET WEST, UNIT A",-79.41943856,43.64375288
36647,Shoppers Drug Mart 1253,Pharmacy Immunization Site,1473 Queen St. West,-79.43903923,43.63990348
36648,Shoppers Drug Mart 1483,Pharmacy Immunization Site,666 Burnhamthorpe Rd.,-79.57668782,43.64167546
36649,Markland Wood Pharmacy,Pharmacy Immunization Site,4335 Bloor Street West,-79.5759125,43.6309908
36650,Forest Hill Pharmacy,Pharmacy Immunization Site,491 Eglinton Ave W #102,-79.41284828,43.70345502
36651,Mortar + Pestle Compounding Pharmacy,Pharmacy Immunization Site,1997 Bloor Street West,-79.47029006,43.65215673
36652,Victoria Park Pharmacy,Pharmacy Immunization Site,1314 Victoria Park Ave.,-79.29841231,43.71388858
36653,Symington Pharmacy,Pharmacy Immunization Site,333 Symington Ave,-79.45123237,43.66646134
36654,Pharmacare Drug Mart,Pharmacy Immunization Site,891 Broadview Ave,-79.35756143,43.68073805
36655,Markham Corners Pharmacy,Pharmacy Immunization Site,5113 Sheppard Ave E,-79.23929948,43.79260808
36656,Islington Medical Pharmacy,Pharmacy Immunization Site,1243 Islington Ave,-79.52350443,43.64592795
36657,LOBLAWS INC NF4127 RX DSP,Pharmacy Immunization Site,681 SILVER STAR BLVD,-79.29882673,43.82370329
36658,Costco Pharmacy #537,Pharmacy Immunization Site,1411 Warden Ave,-79.29774235,43.75965769
36659,LOBLAWS INC LOB4388 RX DSP,Pharmacy Immunization Site,6220 YONGE ST,-79.42191127,43.79474622
36660,LOBLAWS INC LOB1004 RX DSP,Pharmacy Immunization Site,17 LESLIE ST,-79.32899599,43.66089996
36661,LOBLAWS INC LOB1007 RXDSP,Pharmacy Immunization Site,60 CARLTON ST,-79.380033,43.66206094
36662,LOBLAWS INC NF4345 RX DSP,Pharmacy Immunization Site,1020 ISLINGTON AVE,-79.5184897,43.63186828
36663,Costco Pharmacy #524,Pharmacy Immunization Site,50 Queen Elizabeth Blvd,-79.50738881,43.62269753
36664,Costco Pharmacy #535,Pharmacy Immunization Site,100 Billy Bishop Way,-79.45581116,43.73104302
36665,Costco Pharmacy #1316,Pharmacy Immunization Site,42 Overlea Blvd,-79.34718228,43.7069116
36666,LOBLAWS INC LOB4354 RX DSP,Pharmacy Immunization Site,200 FRONT ST E,-79.36632346,43.65110089
36667,LOBLAWS INC RCSS2800 RX DSP,Pharmacy Immunization Site,2549 WESTON RD,-79.53385064,43.70995003
36668,LOBLAWS INC NF4119 RX DSP,Pharmacy Immunization Site,449 CARLAW AVE,-79.34275021,43.66829471
36669,LOBLAWS INC NF4932 RX DSP,Pharmacy Immunization Site,3401 LAWRENCE AVE E,-79.23028839,43.75854076
36670,LOBLAWS INC LOB1092 RX DSP,Pharmacy Immunization Site,11 REDWAY RD,-79.36015997,43.69997346
36671,LOBLAWS INC LOB1154 RX DSP,Pharmacy Immunization Site,2280 DUNDAS ST W,-79.45054238,43.65481788
36672,LOBLAWS INC LOB1099 RX DSP,Pharmacy Immunization Site,3671 DUNDAS ST W,-79.49586693,43.66543417
36673,LOBLAWS INC NF4225 RX DSP,Pharmacy Immunization Site,1450 LAWRENCE AVE E,-79.31040649,43.74244714
36674,LOBLAWS INC LOB1019 RX DSP,Pharmacy Immunization Site,2877 BAYVIEW AVE,-79.3872949,43.76861936
36675,LOBLAWS INC LOB1066 RX DSP,Pharmacy Immunization Site,380 THE EAST MALL,-79.55959942,43.64396199
36676,LOBLAWS INC NF4222 RX DSP,Pharmacy Immunization Site,222 LANSDOWNE AVE,-79.44069537,43.64955333
36677,LOBLAWS INC RCSS1077 RX DSP,Pharmacy Immunization Site,825 DON MILLS RD,-79.33896238,43.72200666
36678,LOBLAWS INC LOB1079 RX DSP,Pharmacy Immunization Site,10 LOWER JARVIS ST,-79.36987821,43.64449047
36679,Gerrard & Victoria - Sobeys,Pharmacy Immunization Site,2490 Gerrard St. East,-79.28492713,43.68790087
36680,Lawrence/Midland - Sobeys,Pharmacy Immunization Site,2650 Lawrence Avenue E,-79.26387327,43.75217424
36681,Rosebury - Sobeys,Pharmacy Immunization Site,145 Marlee Avenue,-79.44102713,43.70325477
36682,Junction Pharmacy,Pharmacy Immunization Site,3016 DUNDAS ST WEST,-79.46994497,43.66566006
36683,High Park,Pharmacy Immunization Site,1938 Bloor St. W,-79.46678954,43.65343327
36684,Canadian Compounding Pharmacy,Pharmacy Immunization Site,2920 Bloor St West,-79.50723236,43.64850168
36685,Orton Park Guardian Pharmacy,Pharmacy Immunization Site,136 Orton Park Road,-79.20911961,43.77171822
36686,Guardian Village Square Pharmacy,Pharmacy Immunization Site,"2942 FINCH AVE E., Scar, Ont",-79.3298098,43.79426078
36687,Lingeman IDA Pharmacy,Pharmacy Immunization Site,411 Jane st,-79.48792214,43.65874279
36688,Dynasty Pharmacy,Pharmacy Immunization Site,5460 Yonge Street Unit 106,-79.41552482,43.77720521
36689,Lawrence Pharmacy,Pharmacy Immunization Site,2683 Lawrence Ave E,-79.26148795,43.75169283
36690,One Eva,Pharmacy Immunization Site,1 Eva Road,-79.56306625,43.63946945
36691,Lefko Pharmasave #794,Pharmacy Immunization Site,842 Wilson Ave,-79.46738091,43.73080387
36692,East York Pharmasave,Pharmacy Immunization Site,840 Coxwell Ave. #102,-79.3267634,43.6901594
36693,Kennedy Road Pharmacy,Pharmacy Immunization Site,"2 Antrim Crescent, Unit 4",-79.28401763,43.77198243
36694,People's Choice RemedysRx,Pharmacy Immunization Site,1145 Morningside Ave. Unit#16,-79.19917556,43.801244
36695,Keele-Ingram Pharmacy,Pharmacy Immunization Site,2221 Keele Street,-79.47550434,43.69895978
36696,THE MEDICINE SHOPPE PHARMACY # 134,Pharmacy Immunization Site,2600 EGLINTON AVE WEST,-79.47300586,43.69083918
36697,CLINICPLUS I.D.A. PHARMACY,Pharmacy Immunization Site,"10 NEIGHBOURHOOD LANE, UNIT 103",-79.48854401,43.63779032
36698,ARIA PHARMACY,Pharmacy Immunization Site,11 NEWTON DR,-79.41777999,43.79295938
36699,Bathurst Wilson IDA Pharmacy,Pharmacy Immunization Site,322 Wilson Ave,-79.43658011,43.73722529
36700,City Remedy's Rx,Pharmacy Immunization Site,238 Danforth Avenue,-79.35540534,43.67713969
36701,Snowden Pharmacy,Pharmacy Immunization Site,264 Bloor St. W,-79.40039576,43.66761566
36702,Pharmasave (PHF 307-1),Pharmacy Immunization Site,"720 Spadina Ave, Unit 100",-79.40361735,43.66528202
36703,Sam's I.D.A. Pharmacy,Pharmacy Immunization Site,1920 Yonge Street,-79.39727694,43.69877088
36704,Rylander Pharmasave,Pharmacy Immunization Site,"6758 Kingston Rd., Unit 8",-79.1480748,43.7985739
36705,Care and Health Pharmacy,Pharmacy Immunization Site,2928 Danforth Ave,-79.29352999,43.69027042
36706,Unicare Pharmacy,Pharmacy Immunization Site,3170 Lakeshore BLVD West,-79.51782524,43.5983086
36707,LOBLAWS INC LOB1212 RX DSP,Pharmacy Immunization Site,396 ST CLAIR AVE W,-79.41530468,43.68407519
36708,LOBLAWS INC LOB1010 RX DSP,Pharmacy Immunization Site,5095 YONGE ST,-79.41227508,43.76828026
36709,Northcliffe Pharmacy,Pharmacy Immunization Site,1751 Eglinton Avenue West,-79.44784703,43.69600723
36710,Premier Pharmacy and Compounding Centre,Pharmacy Immunization Site,3323 Bathurst Street,-79.43093573,43.7253807
36711,Nor-Arm Pharmacy,Pharmacy Immunization Site,107-1280 Finch Ave West,-79.48853758,43.76424806
36712,Total Health Pharmacy,Pharmacy Immunization Site,997 Gerrard St E,-79.33804619,43.6684874
36713,Jarvis st. Apothecary,Pharmacy Immunization Site,275 Jarvis St.,-79.37472277,43.65825351
36714,Keele and Finch Pharmacy,Pharmacy Immunization Site,102- 1275 Finch Ave West,-79.48744566,43.76388734
36715,pharmasave 606,Pharmacy Immunization Site,944 Kingston Rd.,-79.28803955,43.68063608
36716,Whole Health Pharmacy,Pharmacy Immunization Site,"1575 Jane Street, Unit 7",-79.5023861,43.69919699
36717,SHOPPERS DRUG MART #875,Pharmacy Immunization Site,2355 WARDEN AVE,-79.30992631,43.78480271
36718,SHOPPERS DRUG MART #980,Pharmacy Immunization Site,2900 WARDEN AVE,-79.31836422,43.7985462
36719,REXALL #406,Pharmacy Immunization Site,4040 FINCH AVE EAST,-79.29374906,43.80242557
36720,SHOPPERS DRUG MART #827,Pharmacy Immunization Site,70 EGLINTON SQUARE BLVD,-79.30065901,43.72352802
36721,REXALL #299,Pharmacy Immunization Site,325 MOORE AVE,-79.36950522,43.69696043
36722,SHOPPERS DRUG MART #809,Pharmacy Immunization Site,3110 BATHURST ST,-79.43268298,43.71942648
36723,SHOPPERS DRUG MART #804,Pharmacy Immunization Site,598 SHEPPARD AVE W,-79.43955859,43.7561633
36724,SHOPPERS DRUG MART #845,Pharmacy Immunization Site,415 THE WESTWAY,-79.5656115,43.68311369
36725,MEDICAL PHARMACY,Pharmacy Immunization Site,110-1333 NEILSON RD,-79.21962696,43.80849721
36726,SHOPPERS DRUG MART #917,Pharmacy Immunization Site,4865 LESLIE ST,-79.36469711,43.77927897
36727,SHOPPERS DRUG MART #854,Pharmacy Immunization Site,2550 FINCH AVE W,-79.56037449,43.74902486
36728,SHOPPERS DRUG MART #843,Pharmacy Immunization Site,1515 STEELES AVE E,-79.38475572,43.80482328
36729,YORKGATE IDA DRUGMART,Pharmacy Immunization Site,YORKGATE MALL /1 YORK GATE BLVD,-79.51943935,43.75849855
36730,FOOD BASICS PHARMACY #596,Pharmacy Immunization Site,1571 SANDHURST CIR,-79.26931207,43.80922073
36731,SHOPPERS DRUG MART #990,Pharmacy Immunization Site,1597 WILSON AVE,-79.51097636,43.72019776
36732,SHOPPERS DRUG MART #1242,Pharmacy Immunization Site,2863 ELLESMERE RD,-79.20598286,43.78111287
36733,CASSANDRA PHARMACY,Pharmacy Immunization Site,2040 VICTORIA PARK AVE,-79.3141146,43.75255033
36734,SHOPPERS DRUG MART#840,Pharmacy Immunization Site,3975 JANE ST,-79.51535672,43.75676438
36735,REXALL #8168,Pharmacy Immunization Site,1235 WILSON AVE,-79.48921562,43.72425819
36736,WAL-MART PHARMACY,Pharmacy Immunization Site,1305 LAWRENCE AVE W,-79.47341307,43.70917554
36737,SHOPPERS DRUG MART #501,Pharmacy Immunization Site,685 MCCOWAN ROAD,-79.2448021,43.75461188
36738,REXALL #901,Pharmacy Immunization Site,2682 EGLINTON AVE EAST,-79.24950151,43.73727342
36739,WAL-MART PHARMACY,Pharmacy Immunization Site,300 BOROUGH DR,-79.25801871,43.77628325
36740,WELCOME GUARDIAN PHARMACY,Pharmacy Immunization Site,1881 YONGE STREET,-79.39605486,43.69772007
36741,SHOPPERS DRUG MART #1321,Pharmacy Immunization Site,110-390 QUEENS QUAY W,-79.39053448,43.63816362
36742,WAL-MART PHARMACY,Pharmacy Immunization Site,165 NORTH QUEEN ST,-79.55414155,43.61839308
36743,WAL-MART PHARMACY,Pharmacy Immunization Site,2245 ISLINGTON AVE,-79.55359502,43.71416803
36744,REXALL #109,Pharmacy Immunization Site,4459 KINGSTON RD,-79.18730228,43.76884213
36745,DRUG STORE PHARMACY #4576,Pharmacy Immunization Site,1530 ALBION RD,-79.58460214,43.74176254
36746,SHOPPERS DRUG MART #869,Pharmacy Immunization Site,1533 JANE ST,-79.50163372,43.69695912
36747,REXALL #2063,Pharmacy Immunization Site,4890 DUNDAS ST WEST,-79.52863946,43.64950653
36748,DRUGSTORE PHARMACY #4342,Pharmacy Immunization Site,70 ISLAND RD,-79.14180669,43.79821998
36749,WAL-MART PHARMACY #1151,Pharmacy Immunization Site,2202 JANE STREET,-79.51075502,43.72216281
36750,REXALL #877,Pharmacy Immunization Site,1127 MARKHAM RD,-79.23034861,43.77541937
36751,LOBLAW PHARMACY #1033,Pharmacy Immunization Site,51 GERRY FITZGERALD DR,-79.47151048,43.78481839
36752,THE DRUGSTORE PHARMCY #4113,Pharmacy Immunization Site,220 ROYAL YORK RD,-79.49786633,43.61225079
36753,EAGLE MANOR PHARMACY*,Pharmacy Immunization Site,1901 WESTON RD,-79.51599005,43.70058049
36754,SHOPPERS DRUG MART #1304,Pharmacy Immunization Site,1400 DUPONT ST,-79.44748997,43.66672721
36755,UPTOWN PHARMACY,Pharmacy Immunization Site,243 EGLINTON AVE W,-79.40663537,43.70479526
36756,REXALL #729,Pharmacy Immunization Site,17-5650 YONGE ST,-79.4159877,43.78000149
36757,DUNDAS WEST VILLAGE PHARMACY,Pharmacy Immunization Site,2940 DUNDAS ST W,-79.46758144,43.66567388
36758,LOBLAW PHARMACY #1000,Pharmacy Immunization Site,585 QUEEN ST W,-79.40159302,43.64754542
36759,MORELLI'S PHARMACY,Pharmacy Immunization Site,15 YORK ST,-79.38086808,43.64233926
36760,Birchmount Pharmasave,Pharmacy Immunization Site,462 Birchmount Road,-79.26959561,43.70728414
36761,Vina Pharmacy,Pharmacy Immunization Site,1025 Gerrard Street E,-79.33716987,43.66869159
36762,HEALTH CHECK PHARMACY  PHARMASAVE,Pharmacy Immunization Site,"2826A MARKHAM ROAD, SCARBOROUGH, ONTARIO",-79.24858789,43.82316675
36763,NEW CALEDONIA PHARMACY,Pharmacy Immunization Site,600 Caledonia Rd,-79.46229473,43.69328502
36764,KIPLING & QUEENSWAY PHARMACY,Pharmacy Immunization Site,"1255 THE QUEENSWAY, UNIT-20",-79.52480901,43.62107384
36765,Raymond Wing Chiu Chan Drug Ltd.,Pharmacy Immunization Site,794 Sheppard Ave East,-79.37485659,43.77012351
36766,Allcures Pharmacy,Pharmacy Immunization Site,"31 St. Dennis Drive, Unit 1",-79.32958503,43.71857219
36767,Main Drug Mart,Pharmacy Immunization Site,"1646 Victoria Park Ave, Unit 7",-79.30584528,43.73092251
36768,Pharmasave,Pharmacy Immunization Site,"3485 Kingston Road, Scarborough",-79.21749007,43.73776796
36769,Nhatrang Drug Mart,Pharmacy Immunization Site,736 Wilson Avenue,-79.46413981,43.73150664
36770,Weston jane Pharmacy,Pharmacy Immunization Site,1292 Weston rd,-79.49584829,43.68903735
36771,Lakeside Pharmacy,Pharmacy Immunization Site,2438 Lake Shore Blvd. West,-79.48943837,43.6142738
36772,I CARE Pharmacy Services,Pharmacy Immunization Site,"2 Thorncliffe Park Drive, Unit 26-27",-79.35148187,43.70658712
36773,Scarborough Village Recreation Centre,Pop-up,3600 Kingston Road,-79.216759,43.739991
36774,Flemingdon Park - Angela James Arena,Pop-up,165 Grenoble Drive,-79.3276,43.713206
36775,Oakridge - Oakridge Community Recreation Centre,Pop-up,63 Pharmacy Avenue,-79.283941,43.694441
36776,Davenport-Perth Neighbourhood and Community Health Centre,Pop-up,1900 Davenport Road,-79.45484513,43.670713
36777,Lawrence Heights Community Centre,Pop-up,5 Replin Road,-79.44275353,43.71864669
36778,Humberwood Community Centre,Pop-up,850 Humberwood Boulevard,-79.61912132,43.72880367
36779,York Recreation Centre,Pop-up,115 Black Creek Drive,-79.482089,43.687969
36780,Thistletown Community Centre,Pop-up,925 Albion Road,-79.562581,43.73547
36781,East York Community Centre,Pop-up,1081 1/2 Pape Avenue,-79.349271,43.691784
36782,"Flemingdon Park, Dennis R. Timbrell Resource Centre",Pop-up,29 St. Dennis Drive,-79.331688,43.717941
36783,Taylor Massey - Crescent Town Health Centre,Pop-up,4 The Market Place,-79.292327,43.695989
36784,Thorncliffe Park - TNO Youth Centre,Pop-up,45 Overlea Blvd.,-79.34626,43.705547
36785,Warden Woods - The Hub at Warden Woods Community Centre,Pop-up,76 Firvalley Court,-79.277947,43.703852
36786,Jane Street Hub,Pop-up,1541 Jane Street,-79.501917,43.698383
36787,Black Creek Community Health Centre,Pop-up,2202 Jane St.,-79.510756,43.722163
36788,Milliken Park Community Centre,Pop-up,4325 McCowan Road,-79.274583,43.829648
36789,South Riverdale Community Health Centre,Pop-up,955 Queen Street East,-79.339211,43.661075
36790,Centennial Arena,Pop-up,156 Centennial Park Road,-79.58591687,43.6561377
36791,Albion Arena,Pop-up,1501 Albion Road,-79.58273996,43.73981101
36792,Grandravine Arena,Pop-up,23 Grandravine Drive,-79.49053502,43.75200598
